id,per_square_meter_price
COL_295509,39209.435249881164
COL_295595,63316.26472606158
COL_296322,35059.53000887608
COL_296509,28519.12447293759
COL_296521,157736.67538267802
COL_296756,29323.020003598325
COL_296901,48901.35491999033
COL_297293,31260.846894722086
COL_297324,36495.216897632374
COL_297326,44979.88566985811
COL_297329,35045.38351237959
COL_297441,36667.79169359888
COL_297472,32296.730540915607
COL_297631,57096.64673155067
COL_297815,77683.75494380223
COL_298020,37065.69589172296
COL_298046,56970.47012260031
COL_298052,39982.00491166718
COL_298055,86809.06855571698
COL_298064,51368.84186918439
COL_298075,59753.81330554025
COL_298099,40622.207635604675
COL_298101,69556.59449444925
COL_298102,47589.75544037308
COL_298103,34959.27670358061
COL_298104,44963.61541486134
COL_298261,54086.77904323298
COL_298459,238820.46273265622
COL_298471,36161.9321860121
COL_298481,53993.32591457995
COL_298516,53623.69268844413
COL_298532,36084.39048394976
COL_298539,36670.32085366114
COL_298593,234964.91340304053
COL_298719,33303.26392767462
COL_298724,39150.9929107123
COL_298733,37668.2851991243
COL_298817,77787.00692925509
COL_298837,46936.190586373894
COL_298968,175871.64131634682
COL_299209,56933.9839197162
COL_299221,284202.0272940304
COL_299361,32852.80054124338
COL_299366,51554.56551775547
COL_299450,90469.55074297347
COL_299454,45423.30305908585
COL_299455,82137.55159366239
COL_299459,67144.92807042834
COL_299464,30645.494876528897
COL_299468,66946.88336880082
COL_299486,48377.48428960736
COL_299491,92998.46323307992
COL_299497,66582.45940064162
COL_299499,49202.69821594513
COL_299501,78503.77467571366
COL_299540,41094.103722741726
COL_299615,45340.969614515336
COL_299659,142527.6313192368
COL_299678,177135.79719252928
COL_299795,38946.93166740709
COL_299818,38897.08402451631
COL_299819,110662.43228628408
COL_299820,117549.41787392052
COL_299960,50209.32938496601
COL_300095,59546.686492800225
COL_300108,236776.3256226202
COL_300125,25699.331016903936
COL_300144,246913.36383285798
COL_300225,48467.563442848776
COL_300305,214370.94096376147
COL_300423,37285.35150943194
COL_300491,42960.130801048326
COL_300562,36561.12665013086
COL_300747,35920.58915403028
COL_300816,50708.99070643088
COL_300942,35378.22769802139
COL_300959,51103.44602554252
COL_300962,36206.38130265935
COL_301220,35361.8037094314
COL_301285,49699.946275157
COL_301290,64612.757615624956
COL_301303,77918.89204717476
COL_301367,42034.878934703636
COL_301368,48379.42977119238
COL_301378,89603.61505995628
COL_301401,54935.9151831791
COL_301444,30597.547477845124
COL_301445,43301.17478452131
COL_301574,76317.78596080348
COL_301649,31952.09554976521
COL_301669,54795.792461248675
COL_301670,43465.36578979053
COL_301679,51127.95859908139
COL_301709,24994.38391633122
COL_301757,184948.68494454972
COL_301819,34544.18690790157
COL_301820,37792.96267595507
COL_301821,43626.32810346625
COL_301822,36585.864015121
COL_301823,35955.77183600402
COL_301843,39277.64673664765
COL_301976,55770.076607819705
COL_301986,39694.39370747222
COL_302097,43909.67511847524
COL_302111,79581.44979525899
COL_302139,40818.63709806594
COL_302293,39701.1389256505
COL_302294,36466.12169092512
COL_302428,49006.68116606725
COL_302465,31827.394118086304
COL_302497,87210.78099484304
COL_302548,36061.16185454464
COL_302597,42570.54676943091
COL_302726,46178.230626346274
COL_302745,47095.18120421746
COL_302873,36415.34562195132
COL_302926,38811.04959353533
COL_302986,44054.95994572528
COL_302987,42537.29201086243
COL_302994,53712.42752600519
COL_303002,79167.87792241578
COL_303004,41619.638138981994
COL_303007,32394.6239999
COL_303069,47124.18603879769
COL_303147,27594.383789630803
COL_303265,45000.41899975184
COL_303285,95530.50577237346
COL_303366,33326.127700391844
COL_303405,69337.02158685068
COL_303564,43560.05681256778
COL_303569,27842.65653460894
COL_303618,85812.67135817293
COL_303623,73948.00737655762
COL_303624,73948.00737655762
COL_303625,76160.28588044495
COL_303626,67812.93137851039
COL_303627,57239.063478283184
COL_303637,29047.967452291246
COL_303638,34849.98118685004
COL_304041,47242.87224705272
COL_304147,199507.1928201763
COL_304255,192590.6127019907
COL_304280,64081.85222786711
COL_304320,39174.09122357657
COL_304322,52716.68640746648
COL_304323,30348.79602822652
COL_304324,26935.54383033021
COL_304325,33875.39423139844
COL_304367,38893.007995071086
COL_304546,49031.62733106808
COL_304550,70645.94845309867
COL_304552,89395.08146367471
COL_304561,42168.42408282073
COL_304585,69949.68241226356
COL_304853,101284.13974044728
COL_304902,34967.446203226704
COL_304978,52619.18147514918
COL_304984,36523.87429582649
COL_305002,41226.491898701024
COL_305017,63318.38532497145
COL_305038,31914.003178313753
COL_305057,41706.011592743045
COL_305058,36438.586593851265
COL_305059,34396.66043212854
COL_305114,280135.4964945197
COL_305373,56604.217551534784
COL_305382,73712.87747255019
COL_305383,66398.001752781
COL_305384,84165.84318038097
COL_305385,84048.82167781261
COL_305386,74075.36945377248
COL_305387,74674.28416979102
COL_305388,70616.62362760569
COL_305413,52161.51779728257
COL_305607,40271.17570535764
COL_305652,50682.120455816235
COL_305726,186976.985246919
COL_305896,67513.82073224903
COL_305924,32942.45327663418
COL_305926,30348.096380555195
COL_306033,89211.2906094508
COL_306088,56892.22982034259
COL_306141,35157.27490981968
COL_306143,39515.10662643544
COL_306144,45076.72598312594
COL_306151,49797.60142561496
COL_306153,40360.64821275599
COL_306154,46885.27654172325
COL_306155,33721.15910239049
COL_306206,49992.495128371556
COL_306621,39887.15378502608
COL_306728,56718.37207134485
COL_306758,52376.519435082504
COL_306763,101344.73774620335
COL_306803,45000.40449191132
COL_306853,35417.4780478919
COL_306892,36243.53297149309
COL_306938,88591.89004076787
COL_307001,46871.27710724509
COL_307043,61882.29187274069
COL_307158,43676.618458602316
COL_307269,48249.79520549288
COL_307356,60054.60534427337
COL_307480,39736.40015196192
COL_307529,52152.516560037366
COL_307623,36976.26095511233
COL_307819,43583.172008621885
COL_307874,44323.461507965294
COL_307945,69002.73084352241
COL_307986,74012.40099933093
COL_308206,45396.532366863794
COL_308211,29433.573464355173
COL_308429,74327.72840189733
COL_308446,46510.679082680435
COL_308472,51280.162701005385
COL_308486,62905.484290383705
COL_308492,64192.800206614695
COL_308493,57117.227898295634
COL_308743,49942.73244466571
COL_308803,36014.51591629843
COL_308813,65837.24767170436
COL_308963,50042.24316093324
COL_308966,23790.163798861984
COL_309079,29765.153649474887
COL_309121,36161.9321860121
COL_309434,35593.47696508136
COL_309612,36248.52200255751
COL_309635,20504.21486684413
COL_309640,41296.03247524836
COL_309642,37780.82694419866
COL_309784,34551.62419838
COL_310093,31089.775344408074
COL_310107,39347.3088165194
COL_310164,43388.12612669966
COL_310207,50118.97291257509
COL_310218,35592.64982366632
COL_310311,33902.99667283721
COL_310315,56288.41451221969
COL_310359,45570.750140155404
COL_310405,79238.35203047376
COL_310447,66374.79952723307
COL_310503,44854.87292139126
COL_310570,38333.90823278644
COL_310590,42735.46084866794
COL_310604,52063.19756994795
COL_310641,137595.18693891432
COL_310642,49306.65951299648
COL_310656,311480.1666094276
COL_310722,37405.90191347623
COL_310897,38329.91151327089
COL_311016,33944.49310845981
COL_311017,46542.50774258548
COL_311018,41999.193764910015
COL_311025,32215.941853085817
COL_311026,39678.981902574626
COL_311068,40080.56566807198
COL_311128,44830.94910244045
COL_311187,110267.44119562276
COL_311188,112398.11576781626
COL_311328,168827.74904990316
COL_311348,39023.4005812794
COL_311537,61694.28654123904
COL_311660,35128.77826687623
COL_311665,41001.92876014327
COL_311698,30414.805016562328
COL_311704,431543.91903985594
COL_311870,44858.54426397199
COL_312002,44177.256179819655
COL_312005,161835.34930545703
COL_312006,112407.53143532823
COL_312007,107929.5145009426
COL_312010,94684.62221936183
COL_312014,36063.4735977588
COL_312208,43750.40763215822
COL_312270,44204.29577227077
COL_312284,64592.98362338834
COL_312290,32811.27290598047
COL_312323,57954.862736621144
COL_312335,57537.21533506782
COL_312455,47825.94052558593
COL_312609,46778.06695659791
COL_312628,39931.14737559684
COL_312649,63588.64467444035
COL_312672,47225.2883105184
COL_312673,57444.8654052316
COL_312695,47057.20353974263
COL_312997,336931.35272743483
COL_313006,59715.317846323254
COL_313065,60981.19702743977
COL_313068,56724.56090656757
COL_313211,42169.40275688064
COL_313268,186638.61830277657
COL_313304,43875.19014471837
COL_313352,37356.28200562551
COL_313363,45227.609038268885
COL_313535,81675.84826997556
COL_313559,118578.17617086343
COL_313572,46498.73517550201
COL_313573,46738.84954516013
COL_313574,35725.043714197534
COL_313597,36350.87254065403
COL_313606,43559.07675536728
COL_313694,72561.01349433954
COL_313703,37813.21664291123
COL_313717,91481.04097532018
COL_313789,27648.951536402255
COL_313791,39871.56199960761
COL_313814,61240.575654725544
COL_314054,84676.61426159051
COL_314055,83768.91130238317
COL_314058,81459.18803982138
COL_314069,26866.6035227472
COL_314170,39471.169634901045
COL_314185,48943.76055578041
COL_314186,33467.47382655087
COL_314187,35675.845960962055
COL_314190,62934.29191548867
COL_314196,34891.82443904394
COL_314211,46582.338538123884
COL_314230,46717.50661905882
COL_314308,37083.23568001495
COL_314419,37954.98238830995
COL_314536,40212.58318391551
COL_314628,54535.12632559312
COL_314746,46169.8219953394
COL_314818,49227.13451569237
COL_314821,44057.9358355907
COL_314859,39244.05666482717
COL_314860,27295.81756452187
COL_314899,101030.35314960589
COL_314907,35605.4927139656
COL_314997,31724.28744476852
COL_315015,115064.71236327734
COL_315135,41752.39601141571
COL_315502,37956.47562579199
COL_315578,43217.6779231674
COL_315599,37729.87301904459
COL_315602,38123.47233311764
COL_315621,33425.22586483623
COL_315652,142496.51600279385
COL_315673,436572.48719060706
COL_315724,39622.661850759374
COL_315806,30868.781555831913
COL_315970,56463.554429236305
COL_315976,28419.344673603853
COL_315977,28366.276386055386
COL_316014,33825.29468794058
COL_316015,47623.65634481454
COL_316017,45893.04633575007
COL_316021,41830.226272681124
COL_316022,28350.94199358471
COL_316023,42143.99720036906
COL_316024,53433.51229915717
COL_316025,54026.071857008865
COL_316150,50721.55187434941
COL_316180,70164.12533305945
COL_316181,39351.84732752894
COL_316289,47006.792270761565
COL_316308,26742.572129512802
COL_316323,28430.302724387286
COL_316387,24572.041769933297
COL_316388,22766.228968447896
COL_316389,27492.466433884347
COL_316390,24880.357144904636
COL_316392,22944.58949602002
COL_316423,30012.89286494187
COL_316446,49204.50579250569
COL_316448,53288.043450546254
COL_316562,40343.54751190702
COL_316629,34427.1850362724
COL_316720,50035.529474651565
COL_316897,186305.07781034018
COL_316942,38653.348475662875
COL_317174,43510.05509065208
COL_317405,44457.52772404696
COL_317423,49591.62922789092
COL_317789,37653.6420894302
COL_317930,82942.38777360733
COL_318181,82281.84665234327
COL_318209,77880.01416775915
COL_318336,35316.675274318804
COL_318357,29339.75000121709
COL_318384,39446.15623501018
COL_318425,46637.295316464675
COL_318499,28110.821025682122
COL_318575,76905.75079488244
COL_318696,73271.31897165111
COL_318698,617604.7981289483
COL_318712,56544.277982827174
COL_318765,78361.82387640724
COL_319064,83343.40608660049
COL_319104,40347.596354076835
COL_319163,33499.72665045822
COL_319251,39864.74791035315
COL_319500,48618.599279495436
COL_319542,122161.4560415781
COL_319671,52400.60331297775
COL_319675,61917.81647265175
COL_319987,35050.22249526441
COL_319998,24969.561583781273
COL_320000,33571.01086654163
COL_320001,29735.153112596254
COL_320028,31369.149340995362
COL_320128,47916.517633306146
COL_320171,32144.652090893476
COL_320291,41840.2908531885
COL_320376,53982.81370331282
COL_320430,28790.02547272271
COL_320446,33476.96332403028
COL_320452,33087.805754742265
COL_320470,35777.58729323677
COL_320478,43378.106577270686
COL_320498,47008.43329726323
COL_320518,36665.04254656317
COL_320693,63077.7225476107
COL_320824,56849.436467863394
COL_320905,32200.87960567292
COL_320942,155156.04358017255
COL_320966,49927.632320919634
COL_321061,50188.91355638606
COL_321088,50847.87723482774
COL_321099,74159.01342341822
COL_321128,214651.61847829277
COL_321407,50293.96936988493
COL_321417,51511.70651207724
COL_321427,54201.884141673756
COL_321474,33724.28785717747
COL_321621,35155.74495288401
COL_321670,35145.7015064735
COL_321677,34012.47963385779
COL_321820,47878.073972038655
COL_322106,62326.25303828185
COL_322266,30343.04065456556
COL_322288,82933.37601230599
COL_322290,68755.6384705006
COL_322311,40694.40117848922
COL_322356,91530.0406318708
COL_322378,37023.13820875335
COL_322380,43882.191788999866
COL_322428,73029.06631647107
COL_322436,51812.85543018791
COL_322462,38200.641813579896
COL_322463,35394.232919669936
COL_322511,51123.29989693984
COL_322568,47148.724145494474
COL_322595,34303.04144955541
COL_322623,39100.41078041535
COL_322624,79146.74811476063
COL_322665,58202.54432631447
COL_322676,72849.11150762664
COL_322749,46702.92541446885
COL_322954,38763.721353437526
COL_323025,60981.739011854945
COL_323034,55984.50272193226
COL_323061,48939.417233333814
COL_323075,24179.432188287607
COL_323078,33700.65074428014
COL_323084,42039.45507461344
COL_323247,50256.90603788783
COL_323258,59006.68865030959
COL_323261,70791.08496103663
COL_323330,56716.92116379474
COL_323355,61017.11546889132
COL_323590,41535.82082708371
COL_323647,50350.886075912626
COL_323671,49213.45471513646
COL_323683,403449.3451628022
COL_323882,45400.1914601589
COL_323938,45202.75833714742
COL_324197,142923.92849248654
COL_324268,32849.90994314359
COL_324269,35136.723091157815
COL_324455,75943.2243256857
COL_324459,98240.5713728406
COL_324622,54474.66710603401
COL_324655,36383.84425484484
COL_324779,31603.561806525482
COL_324786,86295.59154526281
COL_324787,84716.3565433309
COL_324926,49661.63621407642
COL_324927,44333.51818204674
COL_324936,28104.04146498196
COL_324940,140617.4195223237
COL_324941,59208.112279183835
COL_325131,99501.61714023931
COL_325182,42501.31402135603
COL_325196,53990.841175689304
COL_325210,42457.28825638356
COL_325348,33346.7677345564
COL_325392,38193.05274410195
COL_325405,55908.991757886564
COL_325545,179892.77771791205
COL_325588,70717.06578051193
COL_325648,83100.47331229884
COL_325649,83448.88615343986
COL_325650,76217.16312731818
COL_325651,68568.11115145384
COL_325652,61936.62768984652
COL_325653,64657.43738640169
COL_325696,69565.69629028527
COL_325699,59873.04456905664
COL_325703,51091.87768255588
COL_325707,62065.4181758445
COL_325847,42283.62494449667
COL_325884,30406.650191091852
COL_325904,51443.20473213282
COL_325905,33937.418096612964
COL_325942,54242.892085761414
COL_325998,87741.00254265017
COL_326043,38881.48779913358
COL_326045,37605.76695619393
COL_326068,43167.45602935691
COL_326108,37437.61520267388
COL_326130,81037.99153120694
COL_326171,37686.19073258929
COL_326268,49863.702583441416
COL_326466,53153.49668908299
COL_326531,33797.818871554395
COL_326680,44276.02432463174
COL_326753,37466.52760096898
COL_326804,47285.32825111441
COL_326997,47155.2540367486
COL_327062,38284.1339773204
COL_327071,27187.49793256879
COL_327138,39775.859107798264
COL_327471,37660.315824325946
COL_327568,34970.28863618007
COL_327627,48169.199657367455
COL_327732,41946.57352366567
COL_328038,87398.50758890148
COL_328039,85234.76693135551
COL_328086,42644.409383703976
COL_328127,65282.940259868774
COL_328128,37534.20317098764
COL_328240,42867.54698700331
COL_328284,47747.296313960214
COL_328358,35346.04251862072
COL_328408,50991.7139519408
COL_328598,35443.15396062785
COL_328785,45941.90760638816
COL_328832,81473.76023742548
COL_328912,65773.90785060864
COL_328916,43361.12770823936
COL_328952,64141.43903469093
COL_328998,43238.030515249826
COL_329153,47722.73452235119
COL_329196,73389.60644809676
COL_329239,77449.11883988095
COL_329262,71983.14644792026
COL_329356,44565.10970788374
COL_329509,101183.84641109181
COL_329554,39464.32563946523
COL_329557,40022.37404651284
COL_329663,38106.15757775097
COL_329708,43615.626161777494
COL_329757,25275.417156143038
COL_329828,51283.23346460944
COL_329829,70144.0881700191
COL_329857,35273.098272397016
COL_330022,46522.25517731744
COL_330075,40915.82523892093
COL_330085,47058.75998326441
COL_330199,73676.86414309997
COL_330234,46229.725244831374
COL_330254,78182.6351603351
COL_330260,68776.51843831578
COL_330277,50975.947299852676
COL_330324,34523.09311286398
COL_330335,28621.90511703221
COL_330474,74066.54834308912
COL_330477,38404.543593684415
COL_330553,91909.98507348626
COL_330624,49644.83534721123
COL_330666,54675.16737378154
COL_331046,71473.38832037369
COL_331047,48129.71621397234
COL_331049,43641.141551816094
COL_331062,124464.04850521429
COL_331205,112200.58011877777
COL_331263,38199.436060504544
COL_331270,47280.60620101943
COL_331278,57244.77632397612
COL_331289,33241.20083540203
COL_331365,52008.11798880911
COL_331412,51045.02802319501
COL_331441,44529.971555929864
COL_331442,43797.289142618436
COL_331466,30355.575518921974
COL_331559,35461.84521051339
COL_331572,39550.62144605018
COL_331601,40943.06438951384
COL_331762,25641.22752654348
COL_332006,25450.652591156184
COL_332433,42995.89898709429
COL_332669,45560.66350422798
COL_332717,29727.547109217197
COL_332726,53908.31446708426
COL_332856,26200.964357421708
COL_332908,122138.4438114427
COL_332909,106523.13400440944
COL_332910,106260.19896526245
COL_332939,46493.7138934046
COL_333190,120104.16672440426
COL_333309,49720.56840000043
COL_333329,41436.301528610195
COL_333350,40756.41204386375
COL_333390,36148.56554269076
COL_333472,53930.21847868856
COL_333473,90668.25862046813
COL_333518,46260.5491750343
COL_333530,66031.39790989265
COL_333545,82273.62043592733
COL_333556,43002.62917114026
COL_333576,35062.26069978706
COL_333736,28710.40930788254
COL_333788,41924.62631824027
COL_333866,34863.46789822974
COL_333867,25133.433807105448
COL_333928,54354.84278600314
COL_333957,46425.66081851571
COL_334037,66625.65551681623
COL_334047,47725.4397098961
COL_334091,80910.71580648005
COL_334183,40227.484831427384
COL_334229,61383.078267757825
COL_334288,155004.39199908948
COL_334468,41684.823592737834
COL_334548,33209.65803975362
COL_334639,37557.25603265563
COL_334741,38143.31873711873
COL_334989,52653.58124052384
COL_335047,73788.41114764163
COL_335092,44665.46324618233
COL_335505,53386.9088222678
COL_335523,51002.092385906566
COL_335574,69695.63745650636
COL_335589,49313.166880146164
COL_335708,42341.52171894183
COL_335714,91905.5525801064
COL_335836,41247.53848390508
COL_336093,43787.36045219471
COL_336095,35249.89884536732
COL_336259,47656.84027832967
COL_336264,42352.9688529223
COL_336267,46327.714926185465
COL_336462,138429.3909818692
COL_336493,60254.544442504346
COL_336495,44787.65979908651
COL_336499,48205.291224608285
COL_336531,37186.141163177606
COL_336685,38405.74077823893
COL_336736,86563.39174620053
COL_336855,56246.51537222018
COL_336874,45485.39604306144
COL_336932,34204.890358046934
COL_336963,126929.42203963501
COL_336967,37938.649397496665
COL_337195,64301.877357581434
COL_337254,87739.50330655195
COL_337273,52823.07665147699
COL_337309,45771.35566747725
COL_337318,40029.2835831572
COL_337346,33365.64851625852
COL_337386,46293.41519988481
COL_337590,28422.206741085534
COL_337593,33317.63317840677
COL_337666,40247.249016657675
COL_337681,39202.7586453035
COL_337895,29230.72618348106
COL_337901,92503.16925343005
COL_337971,48344.338940676826
COL_338002,41801.33987001092
COL_338038,57417.981861083645
COL_338039,49423.99823703194
COL_338276,32461.03596595876
COL_338279,49096.32106433956
COL_338421,29214.376861134784
COL_338506,47910.74242607099
COL_338557,60746.42015928445
COL_338558,50745.532808030934
COL_338559,57434.96514695059
COL_338560,51817.584749496426
COL_338561,51228.547740866044
COL_338562,61142.34313073707
COL_338607,49516.85335034608
COL_338609,69992.95124157924
COL_338673,37685.475421748604
COL_338850,39302.230276011556
COL_338864,54290.33477712545
COL_338944,39077.94825775681
COL_339089,85956.50830103116
COL_339113,33202.429270611894
COL_339428,35959.31860370205
COL_339440,33750.51877476943
COL_339645,31821.73240706184
COL_339657,41045.61732340175
COL_339727,50810.57581356845
COL_339728,50776.27176712235
COL_339729,74378.15644930163
COL_339772,57468.02122249837
COL_339793,42213.31934556624
COL_339822,30065.026289246023
COL_339866,48254.39667423259
COL_339878,81390.93049343482
COL_339889,30871.59002800995
COL_339893,37124.57221317151
COL_339912,77600.44584178114
COL_339987,27601.767744406563
COL_339993,74210.7316606648
COL_340011,77301.37317603221
COL_340117,39290.7427436778
COL_340369,43632.063453543284
COL_340447,70495.6968394173
COL_340462,47007.71786678537
COL_340506,31645.972168290038
COL_340519,62102.75732135315
COL_340520,57635.416462758214
COL_340521,46950.06820285541
COL_340655,113815.28620910169
COL_340657,41364.16915398287
COL_340794,146957.62064325542
COL_340796,50075.023860866604
COL_340898,77123.27011391554
COL_340975,41170.70551482913
COL_340994,68250.79295460398
COL_340995,60134.14321406732
COL_341014,34076.126076808665
COL_341069,170124.49164640412
COL_341070,37230.360621843065
COL_341184,51331.92512565853
COL_341212,46795.662456417056
COL_341220,43882.26997555444
COL_341237,42429.52862124554
COL_341310,43978.31079068451
COL_341351,40691.63223644469
COL_341414,88187.77448160773
COL_341465,43620.71194232224
COL_341487,36812.589875645994
COL_341496,39880.63644024792
COL_341683,41258.22814112504
COL_341692,25871.069056972163
COL_341722,78938.87167716221
COL_341744,46938.05528261353
COL_341762,68163.41210310023
COL_341805,33551.27050047938
COL_341889,40379.82192609063
COL_341936,44694.82728107777
COL_342040,56774.843114388095
COL_342111,54326.99308154406
COL_342208,43735.82600292116
COL_342209,38335.40518822301
COL_342211,49384.64809075147
COL_342212,31965.441744057738
COL_342258,51732.31724910731
COL_342326,53589.222174837094
COL_342405,64428.238626962135
COL_342407,40312.335054075105
COL_342425,46059.36617825288
COL_342426,48391.52111355575
COL_342438,57956.05157771749
COL_342505,60598.09230915053
COL_342623,33844.393259098906
COL_342714,51968.31620984996
COL_342734,36966.58610759755
COL_342947,52980.19854029115
COL_342948,33319.27639265834
COL_343030,42706.470545680786
COL_343036,72421.85469722003
COL_343039,31332.919720668495
COL_343047,53216.39881569751
COL_343070,26406.432581270026
COL_343169,115290.72350316859
COL_343269,42772.039198645245
COL_343324,51837.935931281914
COL_343430,26171.68660453884
COL_343527,32613.170654007066
COL_343636,36479.466202913914
COL_343649,58337.58781844499
COL_343852,41063.326890551536
COL_343866,87987.91722916055
COL_343993,89282.32895969095
COL_344179,39843.83063289203
COL_344278,56473.10514724115
COL_344298,34604.590697739
COL_344312,48590.852754460124
COL_344350,36525.8970712129
COL_344578,40938.04995290979
COL_344772,33737.00311079184
COL_344807,42835.65935210461
COL_344844,34899.97825297279
COL_344845,41003.00788823225
COL_344887,37826.35085695173
COL_344960,40920.18376868055
COL_344969,278576.4983007685
COL_345017,40256.033361132635
COL_345055,39694.6804563879
COL_345062,79840.21491141811
COL_345102,70990.96293105441
COL_345117,84389.63721804952
COL_345119,75389.73491913936
COL_345171,40100.56816829532
COL_345187,76664.47045633676
COL_345195,182477.85234890907
COL_345287,35928.25892374152
COL_345351,70375.06813323467
COL_345558,35242.647067964754
COL_345594,37553.35054538305
COL_345718,43908.53231835334
COL_345723,43437.69464572129
COL_345736,47277.68069202336
COL_345839,50703.95519440905
COL_345884,31730.13979537061
COL_345971,28566.02151204893
COL_345996,54778.52624445834
COL_346013,176680.32056072386
COL_346015,187006.1080921177
COL_346208,48447.49254649611
COL_346276,38784.536272796555
COL_346296,44174.826296966414
COL_346516,43951.188031184785
COL_346518,42473.040101762264
COL_346522,76950.19423647205
COL_346623,66235.94263107504
COL_346677,122803.53183309
COL_346698,44255.578523589655
COL_346776,70842.00723467163
COL_346813,44365.35323318011
COL_346829,40681.796466397376
COL_346974,47590.858136512936
COL_346975,50677.77419874517
COL_347000,47361.2717024085
COL_347011,71164.43659512952
COL_347186,60628.06299587434
COL_347284,40371.57381187027
COL_347293,37233.87903716708
COL_347332,34987.96622096151
COL_347353,43540.34416560066
COL_347436,44063.89360297331
COL_347488,40842.51949296365
COL_347618,52768.11129872832
COL_347620,30512.295643813526
COL_347621,47046.20895151343
COL_347634,51697.266904134995
COL_347686,47709.76858346207
COL_347694,33703.516078631954
COL_347737,93324.84436772579
COL_347777,53536.637740169004
COL_347852,51564.48253197363
COL_347970,32666.84366338618
COL_348009,34358.67497868179
COL_348076,81683.1202893226
COL_348077,61813.02467907625
COL_348272,89422.73661898817
COL_348274,55161.91948463372
COL_348275,54153.787336146364
COL_348278,46413.829774002894
COL_348281,44344.71068342494
COL_348383,70135.14645613977
COL_348436,37631.964931867675
COL_348447,29726.595498900475
COL_348483,40328.37833449903
COL_348681,49902.31808882096
COL_348731,47696.35301138665
COL_348733,59454.045029169894
COL_348757,56041.033237304415
COL_348893,47363.5703287851
COL_349002,176135.51171724408
COL_349029,55381.39313359172
COL_349110,35163.00858249367
COL_349213,41521.38790183775
COL_349214,50127.17609211265
COL_349215,36905.79579909796
COL_349216,36421.601995605764
COL_349601,35215.8332539681
COL_349602,35754.32212884897
COL_349643,34032.22877378542
COL_349719,54821.96111897183
COL_349774,37263.599042286914
COL_349777,32853.8008708085
COL_350115,41152.99241329408
COL_350169,33974.77830117583
COL_350175,74004.6411184444
COL_350245,40873.4772264734
COL_350246,45845.90188998934
COL_350338,49672.68460620586
COL_350353,33929.055986013555
COL_350357,48584.740216982784
COL_350456,39097.18979986397
COL_350457,32622.961127972812
COL_350458,47210.715682526716
COL_350459,42241.047988993254
COL_350476,39190.43389906799
COL_350497,173790.2842134225
COL_350564,195788.26872671707
COL_350594,50783.80244267697
COL_350743,41930.49532425937
COL_350761,74443.05081340663
COL_350762,73991.14922767392
COL_350764,81448.21153951499
COL_350784,47119.83507764913
COL_350851,51301.90398371354
COL_351049,38922.41044776294
COL_351088,356493.833239512
